filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\212433a4-4bda-450e-8026-02ffa42f9f32___RS_L.Scorch 1551.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\8104d6da-f597-4b96-ace9-a47c878dabf6___RS_L.Scorch 1483.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\bc51e069-f8e3-40c7-9357-ce4811551c8f___RS_L.Scorch 1119.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\94b00c87-de7a-4a53-876d-48cb43106f72___RS_L.Scorch 0143.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\fdbd115d-4709-42eb-90ce-278a33fc3e7e___RS_L.Scorch 0079.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\70834193-9370-4411-a30d-478e872c9ba4___RS_L.Scorch 1224.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\974dcb97-08a8-4b8a-aa40-f9a02c9e2ec2___RS_L.Scorch 9944.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9787,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\6b5b0495-3fa5-4da0-894b-3a0ec775a0fd___RS_L.Scorch 1233.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\815aa30d-7b13-4f1b-8fd6-eae08e7b88e6___RS_L.Scorch 1042.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\b41e624c-f0f2-480e-921a-126300ae4d35___RS_L.Scorch 0098.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\db02efe8-783b-4d38-86be-a990ac088db8___RS_L.Scorch 1369.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\4f89ed72-202f-4357-b15e-246999c59d03___RS_L.Scorch 0004.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\ff7c7db9-f3d9-4b75-8e86-5631595e2cb8___RS_L.Scorch 0125.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\5297eecc-3b42-42e6-87af-d01be13b3052___RS_L.Scorch 9910.JPG,Strawberry___Leaf_scorch,Tomato___Early_blight,0.6061,0
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\2318c34f-6d18-421c-87ef-6c87cba47c79___RS_L.Scorch 9933.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9971,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\7fc6800c-8f7e-424f-91dd-aeb118a57885___RS_L.Scorch 0126.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\65d2f749-dea4-496c-905a-344352ef6ad3___RS_L.Scorch 1098.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\a6e365bb-d82a-4a7c-b124-cd7cbbbdc69f___RS_L.Scorch 1375.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\b06eee95-6d12-4fab-bd1d-009dffd7aa12___RS_L.Scorch 0909.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\4f7ef1ad-0f24-41a9-9d62-6bf1c406c980___RS_L.Scorch 1070.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\acb5291a-f94c-451b-9ded-d58e660d4379___RS_L.Scorch 0939.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\d60041fc-99d3-40ad-adaa-ab4e966d583e___RS_L.Scorch 1133.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\f919c31d-1726-48d3-ae98-efcd606877bb___RS_L.Scorch 0162.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\f7fbc156-4bc0-4156-9294-3d288abe6dbf___RS_L.Scorch 0805.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\301b0319-e28a-44ee-836c-92a5e8a5b478___RS_L.Scorch 1558.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\fba85f23-a979-4464-966f-09c3911ca9f3___RS_L.Scorch 1223.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9959,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\8890b926-3a8e-434e-9775-bba40fb43839___RS_L.Scorch 1027.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\7014ff4d-61a0-427b-8ef0-390eb0ed0120___RS_L.Scorch 1069.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\18c449e2-790e-4a6d-b745-a0d09b4e8910___RS_L.Scorch 1446.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\2280786b-60a7-4005-8b52-d1cf1d434081___RS_L.Scorch 9948.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\5cae7329-07e1-4f26-818e-754a2c17b0f2___RS_L.Scorch 1496.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\aae0ff02-b80a-43f1-84d0-ee3db0ad0c9b___RS_L.Scorch 0160.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\8af1ca11-3d9e-4ed7-99c4-ff906f04f634___RS_L.Scorch 0853.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\2611a7e0-088c-4865-ad86-736e400e05f6___RS_L.Scorch 1226.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\b4087a7d-dc29-482f-9be0-ccb61e885577___RS_L.Scorch 1412.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\3ce5d5e5-3f64-45d2-b7ca-1b6d7141e5d8___RS_L.Scorch 1586.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\d8a99372-7089-42b5-9810-f55454157bc0___RS_L.Scorch 1117.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\1733ec78-998c-4af9-81b3-d2ad994710ef___RS_L.Scorch 1528.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\7f19857d-8e1f-4df1-a0fa-94cc78157d48___RS_L.Scorch 0032.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\a05dda9f-58c7-4b6c-90c2-1dcb84d80322___RS_L.Scorch 1016.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\aa5dab5c-46b9-40ad-bd23-375b96cbdfa0___RS_L.Scorch 1044.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\2e15fb16-79b2-4075-b223-36defe940a70___RS_L.Scorch 1486.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\b492f881-f7dd-4d77-ad1b-e46a9b0b9b2c___RS_L.Scorch 1399.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\2ccd8529-b99b-4ada-81c8-f9ae6e25cf3e___RS_L.Scorch 1014.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\fe987eff-1e59-4958-94f3-5e98046fa349___RS_L.Scorch 1415.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\699a623f-3500-49e9-828a-4c56568aaa78___RS_L.Scorch 0141.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\4c817438-77b9-4b33-b272-6be7a49863de___RS_L.Scorch 1570.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\fa200cc1-37f7-4d09-8228-7fd5d29ff75e___RS_L.Scorch 1320.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\9e846d22-58de-43af-97b3-b52eec137369___RS_L.Scorch 1230.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\c55c8d8d-3eb5-4347-ab96-650efffca023___RS_L.Scorch 1107.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\4e3d5499-017b-4de5-8087-d7f94caec399___RS_L.Scorch 9914.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9934,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\02cef25f-9be8-4a12-8d95-50712589eead___RS_L.Scorch 1282.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\84655bff-19e3-4433-9cd6-d7f330dd7083___RS_L.Scorch 1425.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\d25ad1a1-3d38-489b-9ecb-34130b89fe9b___RS_L.Scorch 1103.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\6bf67521-dfa9-4d0a-b1ee-5bb93cc0b917___RS_L.Scorch 0816.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\c42f9f75-1ec9-4dda-b718-de6a9e6b7538___RS_L.Scorch 1043.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\5fb14034-b8e8-4f6a-81cf-6e34bf60292f___RS_L.Scorch 0023.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\1081bac8-4ff2-4025-8328-446284666d47___RS_L.Scorch 1171.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\edf78517-a51f-4315-af31-9fa1e6913f47___RS_L.Scorch 0827.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\71949ffd-d402-445b-8827-065b433bb5cb___RS_L.Scorch 1255.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\6ab187c4-8fb7-459b-a7e9-db260533bbfa___RS_L.Scorch 0921.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\2cecdc8a-64a9-4aef-b9ec-c657b4b0ba51___RS_L.Scorch 1064.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\11e01399-e741-49de-b59c-aa2c2f1a0f66___RS_L.Scorch 1603.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\12e66247-e91e-4fef-b1c8-b08793d1e4ad___RS_L.Scorch 0025.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\c53ec206-bcef-449d-82cd-200655642dc9___RS_L.Scorch 0844.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\29e56679-80ca-4254-b95b-392645fd9b7f___RS_L.Scorch 0792.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\30e43c7d-0621-4827-8a3a-3ae771996f1e___RS_L.Scorch 9959.JPG,Strawberry___Leaf_scorch,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9958,0
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\43645b11-08c6-4c60-a19b-23ebaea1a7df___RS_L.Scorch 1337.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\6d1f6f9e-facb-4e5e-a0a9-31a30eb8bde4___RS_L.Scorch 0910.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9994,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\765973d5-5323-4f69-82f8-0bae219a58c2___RS_L.Scorch 1054.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\8385f8c3-730e-461f-94fc-3154a5b0e846___RS_L.Scorch 1264.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\0e30a013-04c1-4936-b8b3-1eeaa65cfaac___RS_L.Scorch 1559.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___Leaf_scorch\3672a5a1-a714-4807-9f94-89a772f943e8___RS_L.Scorch 1396.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219.JPG,Strawberry___healthy,Strawberry___healthy,0.9982,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\b0396a65-963b-4a4b-86eb-70f46b38752e___RS_HL 4678.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\9eca6d2b-a161-4a6c-9daa-6f875bb47de1___RS_HL 2231.JPG,Strawberry___healthy,Strawberry___healthy,0.9985,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172.JPG,Strawberry___healthy,Strawberry___healthy,0.9973,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663.JPG,Strawberry___healthy,Strawberry___healthy,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\98e1c44c-f11b-4e0c-9450-c465feb62846___RS_HL 4770.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976.JPG,Strawberry___healthy,Strawberry___healthy,0.9977,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\0d9c97af-4a3e-41f5-9c42-534898ea1688___RS_HL 4375.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\ab5ba6b4-ed4e-4dae-a497-1bc4f3688313___RS_HL 2177.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\6980e462-3536-4e42-8924-8eda8c360fdc___RS_HL 4834.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\1d184771-bec1-4c8b-9391-d2a506b53e60___RS_HL 4704.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\6e3bbd66-5fb8-4cef-a84f-ac093bb96b1f___RS_HL 4856.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\f90cc425-5b46-4abd-b58a-11306f471542___RS_HL 4337.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\fd530597-32df-4d80-bae0-4af7a8ebcb92___RS_HL 4771.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL 1654.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\3cffaab3-eb47-4ba7-8596-35445be017fc___RS_HL 2217.JPG,Strawberry___healthy,Strawberry___healthy,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\2dbd44d9-8c98-45ac-92a3-e6e65aac4dd5___RS_HL 4818.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\65ce255d-cc5b-43e3-b44a-5b65b8230e07___RS_HL 1784.JPG,Strawberry___healthy,Strawberry___healthy,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194.JPG,Strawberry___healthy,Strawberry___healthy,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\caa95a07-527a-4ceb-923a-40c717c872b8___RS_HL 1916.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\2df352eb-8c72-4a03-9cd6-b94e38e41bb3___RS_HL 1967.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\db14ea51-547d-4e87-a7c4-f6e1a57c35c2___RS_HL 4502.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979.JPG,Strawberry___healthy,Strawberry___healthy,0.9843,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\5341c472-2e30-4db3-a067-909d7d84bbe4___RS_HL 1818.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086.JPG,Strawberry___healthy,Strawberry___healthy,0.9977,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\7e02bc12-a026-4aff-88b1-78dcd0a97fa1___RS_HL 1889.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081.JPG,Strawberry___healthy,Strawberry___healthy,0.9984,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\cc31bcec-0229-4fe2-9a1f-7dbb10d70a1d___RS_HL 1620.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\d13a70dd-9812-4b62-a8f4-3764a50abda3___RS_HL 1796.JPG,Strawberry___healthy,Strawberry___healthy,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053.JPG,Strawberry___healthy,Strawberry___healthy,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\07a3dfc9-da98-42e3-a237-f5fa518d1f3b___RS_HL 1711.JPG,Strawberry___healthy,Strawberry___healthy,0.9923,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\ab2c9916-41d9-4b71-a678-896575726cf4___RS_HL 1713.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\93e51b7e-3a41-40e3-9790-c5eeb86a4d61___RS_HL 4706.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
